Names,Class
/Apple_black_rot/181.JPG,2
/Apple_black_rot/8.JPG,2
/Apple_black_rot/171.JPG,2
/Apple_black_rot/337.JPG,2
/Apple_black_rot/102.JPG,2
/Apple_black_rot/320.JPG,2
/Apple_black_rot/78.JPG,2
/Apple_black_rot/157.JPG,2
/Apple_black_rot/65.JPG,2
/Apple_black_rot/22.JPG,2
/Apple_black_rot/278.JPG,2
/Apple_black_rot/140.JPG,2
/Apple_black_rot/63.JPG,2
/Apple_black_rot/108.JPG,2
/Apple_black_rot/299.JPG,2
/Apple_black_rot/47.JPG,2
/Apple_black_rot/30.JPG,2
/Apple_black_rot/1.JPG,2
/Apple_black_rot/234.JPG,2
/Apple_black_rot/216.JPG,2
/Apple_black_rot/240.JPG,2
/Apple_black_rot/224.JPG,2
/Apple_black_rot/59.JPG,2
/Apple_black_rot/49.JPG,2
/Apple_black_rot/177.JPG,2
/Apple_black_rot/50.JPG,2
/Apple_black_rot/36.JPG,2
/Apple_black_rot/70.JPG,2
/Apple_black_rot/88.JPG,2
/Apple_black_rot/165.JPG,2
/Apple_black_rot/378.JPG,2
/Apple_black_rot/5.JPG,2
/Apple_black_rot/317.JPG,2
/Apple_black_rot/48.JPG,2
/Apple_black_rot/35.JPG,2
/Apple_black_rot/351.JPG,2
/Apple_black_rot/356.JPG,2
/Apple_black_rot/145.JPG,2
/Apple_black_rot/136.JPG,2
/Apple_black_rot/3.JPG,2
/Apple_black_rot/277.JPG,2
/Apple_black_rot/206.JPG,2
/Apple_black_rot/313.JPG,2
/Apple_black_rot/90.JPG,2
/Apple_black_rot/72.JPG,2
/Apple_black_rot/101.JPG,2
/Tomato_curl_virus/108.JPG,3
/Tomato_curl_virus/299.JPG,3
/Tomato_curl_virus/47.JPG,3
/Tomato_curl_virus/30.JPG,3
/Tomato_curl_virus/1.JPG,3
/Tomato_curl_virus/234.JPG,3
/Tomato_curl_virus/216.JPG,3
/Tomato_curl_virus/240.JPG,3
/Tomato_curl_virus/224.JPG,3
/Tomato_curl_virus/59.JPG,3
/Tomato_curl_virus/49.JPG,3
/Tomato_curl_virus/177.JPG,3
/Tomato_curl_virus/50.JPG,3
/Tomato_curl_virus/36.JPG,3
/Tomato_curl_virus/70.JPG,3
/Tomato_curl_virus/88.JPG,3
/Tomato_curl_virus/165.JPG,3
/Tomato_curl_virus/5.JPG,3
/Tomato_curl_virus/317.JPG,3
/Tomato_curl_virus/48.JPG,3
/Tomato_curl_virus/35.JPG,3
/Tomato_curl_virus/145.JPG,3
/Tomato_curl_virus/136.JPG,3
/Tomato_curl_virus/3.JPG,3
/Tomato_curl_virus/277.JPG,3
/Tomato_curl_virus/206.JPG,3
/Tomato_curl_virus/313.JPG,3
/Tomato_curl_virus/90.JPG,3
/Tomato_curl_virus/72.JPG,3
/Tomato_curl_virus/101.JPG,3
/Grape_black_measles/172.JPG,4
/Grape_black_measles/119.JPG,4
/Grape_black_measles/217.JPG,4
/Grape_black_measles/80.JPG,4
/Grape_black_measles/131.JPG,4
/Grape_black_measles/361.JPG,4
/Grape_black_measles/179.JPG,4
/Grape_black_measles/107.JPG,4
/Grape_black_measles/85.JPG,4
/Grape_black_measles/314.JPG,4
/Grape_black_measles/288.JPG,4
/Grape_black_measles/207.JPG,4
/Grape_black_measles/218.JPG,4
/Grape_black_measles/315.JPG,4
/Grape_black_measles/276.JPG,4
/Grape_black_measles/17.JPG,4
/Grape_black_measles/329.JPG,4
/Grape_black_measles/331.JPG,4
/Grape_black_measles/352.JPG,4
/Grape_black_measles/251.JPG,4
/Grape_black_measles/241.JPG,4
/Grape_black_measles/98.JPG,4
/Grape_black_measles/19.JPG,4
/Grape_black_measles/203.JPG,4
/Grape_black_measles/87.JPG,4
/Grape_black_measles/242.JPG,4
/Grape_black_measles/291.JPG,4
/Grape_black_measles/6.JPG,4
/Grape_black_measles/380.JPG,4
/Grape_black_measles/123.JPG,4
/Grape_black_measles/23.JPG,4
/Grape_black_measles/42.JPG,4
/Grape_black_measles/68.JPG,4
/Grape_black_measles/322.JPG,4
/Grape_black_measles/303.JPG,4
/Grape_black_measles/21.JPG,4
/Grape_black_measles/52.JPG,4
/Grape_black_measles/248.JPG,4
/Grape_black_measles/178.JPG,4
/Grape_black_measles/266.JPG,4
/Grape_black_measles/27.JPG,4
/Grape_black_measles/367.JPG,4
/Grape_black_measles/219.JPG,4
/Grape_black_measles/45.JPG,4
/Grape_black_measles/273.JPG,4
/Grape_black_measles/173.JPG,4
/Grape_black_measles/164.JPG,4
/Grape_black_measles/260.JPG,4
/Grape_black_measles/181.JPG,4
/Grape_black_measles/8.JPG,4
/Grape_black_measles/171.JPG,4
/Grape_black_measles/337.JPG,4
/Grape_black_measles/102.JPG,4
/Grape_black_measles/320.JPG,4
/Grape_black_measles/78.JPG,4
/Grape_black_measles/157.JPG,4
/Grape_black_measles/65.JPG,4
/Grape_black_measles/22.JPG,4
/Grape_black_measles/278.JPG,4
/Grape_black_measles/140.JPG,4
/Grape_black_measles/63.JPG,4
/Grape_black_measles/108.JPG,4
/Grape_black_measles/299.JPG,4
/Grape_black_measles/47.JPG,4
/Grape_black_measles/30.JPG,4
/Grape_black_measles/1.JPG,4
/Grape_black_measles/234.JPG,4
/Grape_black_measles/216.JPG,4
/Grape_black_measles/240.JPG,4
/Grape_black_measles/224.JPG,4
/Grape_black_measles/59.JPG,4
/Grape_black_measles/49.JPG,4
/Grape_black_measles/177.JPG,4
/Grape_black_measles/50.JPG,4
/Grape_black_measles/36.JPG,4
/Grape_black_measles/70.JPG,4
/Grape_black_measles/88.JPG,4
/Grape_black_measles/165.JPG,4
/Grape_black_measles/378.JPG,4
/Grape_black_measles/5.JPG,4
/Grape_black_measles/317.JPG,4
/Grape_black_measles/48.JPG,4
/Grape_black_measles/35.JPG,4
/Grape_black_measles/351.JPG,4
/Grape_black_measles/356.JPG,4
/Grape_black_measles/392.JPG,4
/Grape_black_measles/145.JPG,4
/Grape_black_measles/136.JPG,4
/Grape_black_measles/3.JPG,4
/Grape_black_measles/277.JPG,4
/Grape_black_measles/206.JPG,4
/Grape_black_measles/313.JPG,4
/Grape_black_measles/90.JPG,4
/Grape_black_measles/72.JPG,4
/Grape_black_measles/101.JPG,4
/Grape_black_rot/217.JPG,5
/Grape_black_rot/80.JPG,5
/Grape_black_rot/131.JPG,5
/Grape_black_rot/361.JPG,5
/Grape_black_rot/179.JPG,5
/Grape_black_rot/107.JPG,5
/Grape_black_rot/85.JPG,5
/Grape_black_rot/314.JPG,5
/Grape_black_rot/288.JPG,5
/Grape_black_rot/207.JPG,5
/Grape_black_rot/218.JPG,5
/Grape_black_rot/315.JPG,5
/Grape_black_rot/276.JPG,5
/Grape_black_rot/17.JPG,5
/Grape_black_rot/329.JPG,5
/Grape_black_rot/331.JPG,5
/Grape_black_rot/352.JPG,5
/Grape_black_rot/251.JPG,5
/Grape_black_rot/241.JPG,5
/Grape_black_rot/98.JPG,5
/Grape_black_rot/19.JPG,5
/Grape_black_rot/203.JPG,5
/Grape_black_rot/87.JPG,5
/Grape_black_rot/242.JPG,5
/Grape_black_rot/291.JPG,5
/Grape_black_rot/6.JPG,5
/Grape_black_rot/380.JPG,5
/Grape_black_rot/123.JPG,5
/Grape_black_rot/23.JPG,5
/Grape_black_rot/42.JPG,5
/Grape_black_rot/68.JPG,5
/Grape_black_rot/322.JPG,5
/Grape_black_rot/303.JPG,5
/Grape_black_rot/21.JPG,5
/Grape_black_rot/52.JPG,5
/Grape_black_rot/248.JPG,5
/Grape_black_rot/178.JPG,5
/Grape_black_rot/266.JPG,5
/Grape_black_rot/27.JPG,5
/Grape_black_rot/367.JPG,5
/Grape_black_rot/219.JPG,5
/Grape_black_rot/45.JPG,5
/Grape_black_rot/273.JPG,5
/Grape_black_rot/173.JPG,5
/Grape_black_rot/164.JPG,5
/Grape_black_rot/260.JPG,5
/Grape_black_rot/181.JPG,5
/Grape_black_rot/8.JPG,5
/Grape_black_rot/171.JPG,5
/Grape_black_rot/337.JPG,5
/Grape_black_rot/102.JPG,5
/Grape_black_rot/320.JPG,5
/Grape_black_rot/78.JPG,5
/Grape_black_rot/157.JPG,5
/Grape_black_rot/65.JPG,5
/Grape_black_rot/22.JPG,5
/Grape_black_rot/278.JPG,5
/Grape_black_rot/140.JPG,5
/Grape_black_rot/63.JPG,5
/Grape_black_rot/108.JPG,5
/Grape_black_rot/299.JPG,5
/Grape_black_rot/47.JPG,5
/Grape_black_rot/30.JPG,5
/Grape_black_rot/1.JPG,5
/Grape_black_rot/234.JPG,5
/Grape_black_rot/216.JPG,5
/Grape_black_rot/240.JPG,5
/Grape_black_rot/224.JPG,5
/Grape_black_rot/59.JPG,5
/Grape_black_rot/49.JPG,5
/Grape_black_rot/177.JPG,5
/Grape_black_rot/50.JPG,5
/Grape_black_rot/36.JPG,5
/Grape_black_rot/70.JPG,5
/Grape_black_rot/88.JPG,5
/Grape_black_rot/165.JPG,5
/Grape_black_rot/378.JPG,5
/Grape_black_rot/5.JPG,5
/Grape_black_rot/317.JPG,5
/Grape_black_rot/48.JPG,5
/Grape_black_rot/35.JPG,5
/Grape_black_rot/351.JPG,5
/Grape_black_rot/356.JPG,5
/Grape_black_rot/145.JPG,5
/Grape_black_rot/136.JPG,5
/Grape_black_rot/3.JPG,5
/Grape_black_rot/277.JPG,5
/Grape_black_rot/206.JPG,5
/Grape_black_rot/313.JPG,5
/Grape_black_rot/90.JPG,5
/Grape_black_rot/72.JPG,5
/Grape_black_rot/101.JPG,5
/Apple_apple_scab/68.JPG,6
/Apple_apple_scab/322.JPG,6
/Apple_apple_scab/303.JPG,6
/Apple_apple_scab/21.JPG,6
/Apple_apple_scab/52.JPG,6
/Apple_apple_scab/248.JPG,6
/Apple_apple_scab/178.JPG,6
/Apple_apple_scab/266.JPG,6
/Apple_apple_scab/27.JPG,6
/Apple_apple_scab/219.JPG,6
/Apple_apple_scab/45.JPG,6
/Apple_apple_scab/273.JPG,6
/Apple_apple_scab/173.JPG,6
/Apple_apple_scab/164.JPG,6
/Apple_apple_scab/260.JPG,6
/Apple_apple_scab/181.JPG,6
/Apple_apple_scab/8.JPG,6
/Apple_apple_scab/171.JPG,6
/Apple_apple_scab/337.JPG,6
/Apple_apple_scab/102.JPG,6
/Apple_apple_scab/320.JPG,6
/Apple_apple_scab/78.JPG,6
/Apple_apple_scab/157.JPG,6
/Apple_apple_scab/65.JPG,6
/Apple_apple_scab/22.JPG,6
/Apple_apple_scab/278.JPG,6
/Apple_apple_scab/140.JPG,6
/Apple_apple_scab/63.JPG,6
/Apple_apple_scab/108.JPG,6
/Apple_apple_scab/299.JPG,6
/Apple_apple_scab/47.JPG,6
/Apple_apple_scab/30.JPG,6
/Apple_apple_scab/1.JPG,6
/Apple_apple_scab/234.JPG,6
/Apple_apple_scab/216.JPG,6
/Apple_apple_scab/240.JPG,6
/Apple_apple_scab/224.JPG,6
/Apple_apple_scab/59.JPG,6
/Apple_apple_scab/49.JPG,6
/Apple_apple_scab/177.JPG,6
/Apple_apple_scab/50.JPG,6
/Apple_apple_scab/36.JPG,6
/Apple_apple_scab/70.JPG,6
/Apple_apple_scab/88.JPG,6
/Apple_apple_scab/165.JPG,6
/Apple_apple_scab/5.JPG,6
/Apple_apple_scab/317.JPG,6
/Apple_apple_scab/48.JPG,6
/Apple_apple_scab/35.JPG,6
/Apple_apple_scab/351.JPG,6
/Apple_apple_scab/356.JPG,6
/Apple_apple_scab/145.JPG,6
/Apple_apple_scab/136.JPG,6
/Apple_apple_scab/3.JPG,6
/Apple_apple_scab/277.JPG,6
/Apple_apple_scab/206.JPG,6
/Apple_apple_scab/313.JPG,6
/Apple_apple_scab/90.JPG,6
/Apple_apple_scab/72.JPG,6
/Apple_apple_scab/101.JPG,6
/Squash_mildew/207.JPG,7
/Squash_mildew/218.JPG,7
/Squash_mildew/315.JPG,7
/Squash_mildew/276.JPG,7
/Squash_mildew/17.JPG,7
/Squash_mildew/329.JPG,7
/Squash_mildew/331.JPG,7
/Squash_mildew/352.JPG,7
/Squash_mildew/251.JPG,7
/Squash_mildew/241.JPG,7
/Squash_mildew/98.JPG,7
/Squash_mildew/19.JPG,7
/Squash_mildew/203.JPG,7
/Squash_mildew/87.JPG,7
/Squash_mildew/242.JPG,7
/Squash_mildew/291.JPG,7
/Squash_mildew/6.JPG,7
/Squash_mildew/380.JPG,7
/Squash_mildew/123.JPG,7
/Squash_mildew/23.JPG,7
/Squash_mildew/42.JPG,7
/Squash_mildew/68.JPG,7
/Squash_mildew/322.JPG,7
/Squash_mildew/303.JPG,7
/Squash_mildew/21.JPG,7
/Squash_mildew/52.JPG,7
/Squash_mildew/248.JPG,7
/Squash_mildew/178.JPG,7
/Squash_mildew/266.JPG,7
/Squash_mildew/27.JPG,7
/Squash_mildew/367.JPG,7
/Squash_mildew/219.JPG,7
/Squash_mildew/45.JPG,7
/Squash_mildew/273.JPG,7
/Squash_mildew/173.JPG,7
/Squash_mildew/164.JPG,7
/Squash_mildew/260.JPG,7
/Squash_mildew/181.JPG,7
/Squash_mildew/8.JPG,7
/Squash_mildew/171.JPG,7
/Squash_mildew/337.JPG,7
/Squash_mildew/102.JPG,7
/Squash_mildew/320.JPG,7
/Squash_mildew/78.JPG,7
/Squash_mildew/157.JPG,7
/Squash_mildew/65.JPG,7
/Squash_mildew/22.JPG,7
/Squash_mildew/278.JPG,7
/Squash_mildew/140.JPG,7
/Squash_mildew/63.JPG,7
/Squash_mildew/108.JPG,7
/Squash_mildew/299.JPG,7
/Squash_mildew/47.JPG,7
/Squash_mildew/30.JPG,7
/Squash_mildew/1.JPG,7
/Squash_mildew/234.JPG,7
/Squash_mildew/216.JPG,7
/Squash_mildew/240.JPG,7
/Squash_mildew/224.JPG,7
/Squash_mildew/59.JPG,7
/Squash_mildew/49.JPG,7
/Squash_mildew/177.JPG,7
/Squash_mildew/50.JPG,7
/Squash_mildew/36.JPG,7
/Squash_mildew/70.JPG,7
/Squash_mildew/88.JPG,7
/Squash_mildew/165.JPG,7
/Squash_mildew/378.JPG,7
/Squash_mildew/5.JPG,7
/Squash_mildew/317.JPG,7
/Squash_mildew/48.JPG,7
/Squash_mildew/35.JPG,7
/Squash_mildew/351.JPG,7
/Squash_mildew/356.JPG,7
/Squash_mildew/145.JPG,7
/Squash_mildew/136.JPG,7
/Squash_mildew/3.JPG,7
/Squash_mildew/277.JPG,7
/Squash_mildew/206.JPG,7
/Squash_mildew/313.JPG,7
/Squash_mildew/90.JPG,7
/Squash_mildew/72.JPG,7
/Squash_mildew/101.JPG,7
/Strawberry_leaf_scorch/315.JPG,8
/Strawberry_leaf_scorch/276.JPG,8
/Strawberry_leaf_scorch/17.JPG,8
/Strawberry_leaf_scorch/329.JPG,8
/Strawberry_leaf_scorch/331.JPG,8
/Strawberry_leaf_scorch/352.JPG,8
/Strawberry_leaf_scorch/251.JPG,8
/Strawberry_leaf_scorch/241.JPG,8
/Strawberry_leaf_scorch/98.JPG,8
/Strawberry_leaf_scorch/19.JPG,8
/Strawberry_leaf_scorch/203.JPG,8
/Strawberry_leaf_scorch/87.JPG,8
/Strawberry_leaf_scorch/242.JPG,8
/Strawberry_leaf_scorch/291.JPG,8
/Strawberry_leaf_scorch/6.JPG,8
/Strawberry_leaf_scorch/123.JPG,8
/Strawberry_leaf_scorch/23.JPG,8
/Strawberry_leaf_scorch/42.JPG,8
/Strawberry_leaf_scorch/68.JPG,8
/Strawberry_leaf_scorch/322.JPG,8
/Strawberry_leaf_scorch/303.JPG,8
/Strawberry_leaf_scorch/21.JPG,8
/Strawberry_leaf_scorch/52.JPG,8
/Strawberry_leaf_scorch/248.JPG,8
/Strawberry_leaf_scorch/178.JPG,8
/Strawberry_leaf_scorch/266.JPG,8
/Strawberry_leaf_scorch/27.JPG,8
/Strawberry_leaf_scorch/367.JPG,8
/Strawberry_leaf_scorch/219.JPG,8
/Strawberry_leaf_scorch/45.JPG,8
/Strawberry_leaf_scorch/273.JPG,8
/Strawberry_leaf_scorch/173.JPG,8
/Strawberry_leaf_scorch/164.JPG,8
/Strawberry_leaf_scorch/260.JPG,8
/Strawberry_leaf_scorch/181.JPG,8
/Strawberry_leaf_scorch/8.JPG,8
/Strawberry_leaf_scorch/171.JPG,8
/Strawberry_leaf_scorch/337.JPG,8
/Strawberry_leaf_scorch/102.JPG,8
/Strawberry_leaf_scorch/320.JPG,8
/Strawberry_leaf_scorch/78.JPG,8
/Strawberry_leaf_scorch/157.JPG,8
/Strawberry_leaf_scorch/65.JPG,8
/Strawberry_leaf_scorch/22.JPG,8
/Strawberry_leaf_scorch/278.JPG,8
/Strawberry_leaf_scorch/140.JPG,8
/Strawberry_leaf_scorch/63.JPG,8
/Strawberry_leaf_scorch/108.JPG,8
/Strawberry_leaf_scorch/299.JPG,8
/Strawberry_leaf_scorch/47.JPG,8
/Strawberry_leaf_scorch/30.JPG,8
/Strawberry_leaf_scorch/1.JPG,8
/Strawberry_leaf_scorch/234.JPG,8
/Strawberry_leaf_scorch/216.JPG,8
/Strawberry_leaf_scorch/240.JPG,8
/Strawberry_leaf_scorch/224.JPG,8
/Strawberry_leaf_scorch/59.JPG,8
/Strawberry_leaf_scorch/49.JPG,8
/Strawberry_leaf_scorch/177.JPG,8
/Strawberry_leaf_scorch/50.JPG,8
/Strawberry_leaf_scorch/36.JPG,8
/Strawberry_leaf_scorch/70.JPG,8
/Strawberry_leaf_scorch/88.JPG,8
/Strawberry_leaf_scorch/165.JPG,8
/Strawberry_leaf_scorch/378.JPG,8
/Strawberry_leaf_scorch/5.JPG,8
/Strawberry_leaf_scorch/317.JPG,8
/Strawberry_leaf_scorch/48.JPG,8
/Strawberry_leaf_scorch/35.JPG,8
/Strawberry_leaf_scorch/351.JPG,8
/Strawberry_leaf_scorch/356.JPG,8
/Strawberry_leaf_scorch/145.JPG,8
/Strawberry_leaf_scorch/136.JPG,8
/Strawberry_leaf_scorch/3.JPG,8
/Strawberry_leaf_scorch/277.JPG,8
/Strawberry_leaf_scorch/206.JPG,8
/Strawberry_leaf_scorch/313.JPG,8
/Strawberry_leaf_scorch/90.JPG,8
/Strawberry_leaf_scorch/72.JPG,8
/Strawberry_leaf_scorch/101.JPG,8
