Names,Class
/Tomato_curl_virus/246.JPG,3
/Tomato_curl_virus/172.JPG,3
/Tomato_curl_virus/119.JPG,3
/Tomato_curl_virus/217.JPG,3
/Tomato_curl_virus/80.JPG,3
/Tomato_curl_virus/131.JPG,3
/Tomato_curl_virus/179.JPG,3
/Tomato_curl_virus/107.JPG,3
/Tomato_curl_virus/85.JPG,3
/Tomato_curl_virus/314.JPG,3
/Tomato_curl_virus/288.JPG,3
/Tomato_curl_virus/207.JPG,3
/Tomato_curl_virus/218.JPG,3
/Tomato_curl_virus/315.JPG,3
/Tomato_curl_virus/276.JPG,3
/Tomato_curl_virus/17.JPG,3
/Tomato_curl_virus/329.JPG,3
/Tomato_curl_virus/251.JPG,3
/Tomato_curl_virus/241.JPG,3
/Tomato_curl_virus/98.JPG,3
/Tomato_curl_virus/19.JPG,3
/Tomato_curl_virus/203.JPG,3
/Tomato_curl_virus/87.JPG,3
/Tomato_curl_virus/242.JPG,3
/Tomato_curl_virus/291.JPG,3
/Tomato_curl_virus/6.JPG,3
/Tomato_curl_virus/123.JPG,3
/Tomato_curl_virus/23.JPG,3
/Tomato_curl_virus/42.JPG,3
/Tomato_curl_virus/68.JPG,3
/Tomato_curl_virus/322.JPG,3
/Tomato_curl_virus/303.JPG,3
/Tomato_curl_virus/21.JPG,3
/Tomato_curl_virus/52.JPG,3
/Tomato_curl_virus/248.JPG,3
/Tomato_curl_virus/178.JPG,3
/Tomato_curl_virus/266.JPG,3
/Tomato_curl_virus/27.JPG,3
/Tomato_curl_virus/219.JPG,3
/Tomato_curl_virus/45.JPG,3
/Tomato_curl_virus/273.JPG,3
/Tomato_curl_virus/173.JPG,3
/Tomato_curl_virus/164.JPG,3
/Tomato_curl_virus/260.JPG,3
/Tomato_curl_virus/181.JPG,3
/Tomato_curl_virus/8.JPG,3
/Tomato_curl_virus/171.JPG,3
/Tomato_curl_virus/102.JPG,3
/Tomato_curl_virus/320.JPG,3
/Tomato_curl_virus/78.JPG,3
/Tomato_curl_virus/157.JPG,3
/Tomato_curl_virus/65.JPG,3
/Tomato_curl_virus/22.JPG,3
/Tomato_curl_virus/278.JPG,3
/Tomato_curl_virus/140.JPG,3
/Tomato_curl_virus/63.JPG,3
/Grape_black_measles/92.JPG,4
/Grape_black_measles/349.JPG,4
/Grape_black_measles/83.JPG,4
/Grape_black_measles/154.JPG,4
/Grape_black_measles/318.JPG,4
/Grape_black_measles/149.JPG,4
/Grape_black_measles/370.JPG,4
/Grape_black_measles/226.JPG,4
/Grape_black_measles/76.JPG,4
/Grape_black_measles/2.JPG,4
/Grape_black_measles/243.JPG,4
/Grape_black_measles/345.JPG,4
/Grape_black_measles/110.JPG,4
/Grape_black_measles/142.JPG,4
/Grape_black_measles/135.JPG,4
/Grape_black_measles/239.JPG,4
/Grape_black_measles/298.JPG,4
/Grape_black_measles/141.JPG,4
/Grape_black_measles/229.JPG,4
/Grape_black_measles/166.JPG,4
/Grape_black_measles/358.JPG,4
/Grape_black_measles/334.JPG,4
/Grape_black_measles/104.JPG,4
/Grape_black_measles/148.JPG,4
/Grape_black_measles/159.JPG,4
/Grape_black_measles/296.JPG,4
/Grape_black_measles/373.JPG,4
/Grape_black_measles/0.JPG,4
/Grape_black_measles/281.JPG,4
/Grape_black_measles/220.JPG,4
/Grape_black_measles/187.JPG,4
/Grape_black_measles/236.JPG,4
/Grape_black_measles/343.JPG,4
/Grape_black_measles/280.JPG,4
/Grape_black_measles/393.JPG,4
/Grape_black_measles/196.JPG,4
/Grape_black_measles/111.JPG,4
/Grape_black_measles/213.JPG,4
/Grape_black_measles/32.JPG,4
/Grape_black_measles/69.JPG,4
/Grape_black_measles/55.JPG,4
/Grape_black_measles/232.JPG,4
/Grape_black_measles/184.JPG,4
/Grape_black_measles/205.JPG,4
/Grape_black_measles/215.JPG,4
/Grape_black_measles/117.JPG,4
/Grape_black_measles/235.JPG,4
/Grape_black_measles/307.JPG,4
/Grape_black_measles/258.JPG,4
/Grape_black_measles/244.JPG,4
/Grape_black_measles/253.JPG,4
/Grape_black_measles/161.JPG,4
/Grape_black_measles/394.JPG,4
/Grape_black_measles/155.JPG,4
/Grape_black_measles/321.JPG,4
/Grape_black_measles/201.JPG,4
/Grape_black_measles/390.JPG,4
/Grape_black_measles/31.JPG,4
/Grape_black_measles/350.JPG,4
/Grape_black_measles/210.JPG,4
/Grape_black_measles/114.JPG,4
/Grape_black_measles/118.JPG,4
/Grape_black_measles/302.JPG,4
/Grape_black_measles/151.JPG,4
/Grape_black_measles/167.JPG,4
/Grape_black_measles/348.JPG,4
/Grape_black_measles/381.JPG,4
/Grape_black_measles/67.JPG,4
/Grape_black_measles/105.JPG,4
/Grape_black_measles/195.JPG,4
/Grape_black_measles/275.JPG,4
/Grape_black_measles/283.JPG,4
/Grape_black_measles/109.JPG,4
/Grape_black_measles/193.JPG,4
/Grape_black_measles/363.JPG,4
/Grape_black_measles/96.JPG,4
/Grape_black_measles/208.JPG,4
/Grape_black_measles/222.JPG,4
/Grape_black_measles/375.JPG,4
/Grape_black_measles/246.JPG,4
/Grape_black_rot/92.JPG,5
/Grape_black_rot/349.JPG,5
/Grape_black_rot/83.JPG,5
/Grape_black_rot/154.JPG,5
/Grape_black_rot/318.JPG,5
/Grape_black_rot/149.JPG,5
/Grape_black_rot/370.JPG,5
/Grape_black_rot/226.JPG,5
/Grape_black_rot/76.JPG,5
/Grape_black_rot/2.JPG,5
/Grape_black_rot/243.JPG,5
/Grape_black_rot/345.JPG,5
/Grape_black_rot/110.JPG,5
/Grape_black_rot/142.JPG,5
/Grape_black_rot/135.JPG,5
/Grape_black_rot/239.JPG,5
/Grape_black_rot/298.JPG,5
/Grape_black_rot/141.JPG,5
/Grape_black_rot/229.JPG,5
/Grape_black_rot/166.JPG,5
/Grape_black_rot/358.JPG,5
/Grape_black_rot/334.JPG,5
/Grape_black_rot/104.JPG,5
/Grape_black_rot/148.JPG,5
/Grape_black_rot/159.JPG,5
/Grape_black_rot/296.JPG,5
/Grape_black_rot/373.JPG,5
/Grape_black_rot/0.JPG,5
/Grape_black_rot/281.JPG,5
/Grape_black_rot/220.JPG,5
/Grape_black_rot/187.JPG,5
/Grape_black_rot/236.JPG,5
/Grape_black_rot/343.JPG,5
/Grape_black_rot/280.JPG,5
/Grape_black_rot/196.JPG,5
/Grape_black_rot/111.JPG,5
/Grape_black_rot/213.JPG,5
/Grape_black_rot/32.JPG,5
/Grape_black_rot/69.JPG,5
/Grape_black_rot/55.JPG,5
/Grape_black_rot/232.JPG,5
/Grape_black_rot/184.JPG,5
/Grape_black_rot/205.JPG,5
/Grape_black_rot/215.JPG,5
/Grape_black_rot/117.JPG,5
/Grape_black_rot/235.JPG,5
/Grape_black_rot/307.JPG,5
/Grape_black_rot/258.JPG,5
/Grape_black_rot/244.JPG,5
/Grape_black_rot/253.JPG,5
/Grape_black_rot/161.JPG,5
/Grape_black_rot/155.JPG,5
/Grape_black_rot/321.JPG,5
/Grape_black_rot/201.JPG,5
/Grape_black_rot/390.JPG,5
/Grape_black_rot/31.JPG,5
/Grape_black_rot/350.JPG,5
/Grape_black_rot/210.JPG,5
/Grape_black_rot/114.JPG,5
/Grape_black_rot/118.JPG,5
/Grape_black_rot/302.JPG,5
/Grape_black_rot/151.JPG,5
/Grape_black_rot/167.JPG,5
/Grape_black_rot/348.JPG,5
/Grape_black_rot/381.JPG,5
/Grape_black_rot/67.JPG,5
/Grape_black_rot/105.JPG,5
/Grape_black_rot/195.JPG,5
/Grape_black_rot/275.JPG,5
/Grape_black_rot/283.JPG,5
/Grape_black_rot/109.JPG,5
/Grape_black_rot/193.JPG,5
/Grape_black_rot/363.JPG,5
/Grape_black_rot/96.JPG,5
/Grape_black_rot/208.JPG,5
/Grape_black_rot/222.JPG,5
/Grape_black_rot/375.JPG,5
/Grape_black_rot/246.JPG,5
/Grape_black_rot/172.JPG,5
/Grape_black_rot/119.JPG,5
/Apple_apple_scab/148.JPG,6
/Apple_apple_scab/159.JPG,6
/Apple_apple_scab/296.JPG,6
/Apple_apple_scab/0.JPG,6
/Apple_apple_scab/281.JPG,6
/Apple_apple_scab/220.JPG,6
/Apple_apple_scab/187.JPG,6
/Apple_apple_scab/236.JPG,6
/Apple_apple_scab/343.JPG,6
/Apple_apple_scab/280.JPG,6
/Apple_apple_scab/196.JPG,6
/Apple_apple_scab/111.JPG,6
/Apple_apple_scab/213.JPG,6
/Apple_apple_scab/32.JPG,6
/Apple_apple_scab/69.JPG,6
/Apple_apple_scab/55.JPG,6
/Apple_apple_scab/232.JPG,6
/Apple_apple_scab/184.JPG,6
/Apple_apple_scab/205.JPG,6
/Apple_apple_scab/215.JPG,6
/Apple_apple_scab/117.JPG,6
/Apple_apple_scab/235.JPG,6
/Apple_apple_scab/307.JPG,6
/Apple_apple_scab/258.JPG,6
/Apple_apple_scab/244.JPG,6
/Apple_apple_scab/253.JPG,6
/Apple_apple_scab/161.JPG,6
/Apple_apple_scab/155.JPG,6
/Apple_apple_scab/321.JPG,6
/Apple_apple_scab/201.JPG,6
/Apple_apple_scab/31.JPG,6
/Apple_apple_scab/350.JPG,6
/Apple_apple_scab/210.JPG,6
/Apple_apple_scab/114.JPG,6
/Apple_apple_scab/118.JPG,6
/Apple_apple_scab/302.JPG,6
/Apple_apple_scab/151.JPG,6
/Apple_apple_scab/167.JPG,6
/Apple_apple_scab/348.JPG,6
/Apple_apple_scab/67.JPG,6
/Apple_apple_scab/105.JPG,6
/Apple_apple_scab/195.JPG,6
/Apple_apple_scab/275.JPG,6
/Apple_apple_scab/283.JPG,6
/Apple_apple_scab/109.JPG,6
/Apple_apple_scab/193.JPG,6
/Apple_apple_scab/96.JPG,6
/Apple_apple_scab/208.JPG,6
/Apple_apple_scab/222.JPG,6
/Apple_apple_scab/246.JPG,6
/Apple_apple_scab/172.JPG,6
/Apple_apple_scab/119.JPG,6
/Apple_apple_scab/217.JPG,6
/Apple_apple_scab/80.JPG,6
/Apple_apple_scab/131.JPG,6
/Apple_apple_scab/179.JPG,6
/Apple_apple_scab/107.JPG,6
/Apple_apple_scab/85.JPG,6
/Apple_apple_scab/314.JPG,6
/Apple_apple_scab/288.JPG,6
/Apple_apple_scab/207.JPG,6
/Apple_apple_scab/218.JPG,6
/Apple_apple_scab/315.JPG,6
/Apple_apple_scab/276.JPG,6
/Apple_apple_scab/17.JPG,6
/Apple_apple_scab/329.JPG,6
/Apple_apple_scab/331.JPG,6
/Apple_apple_scab/352.JPG,6
/Apple_apple_scab/251.JPG,6
/Apple_apple_scab/241.JPG,6
/Apple_apple_scab/98.JPG,6
/Apple_apple_scab/19.JPG,6
/Apple_apple_scab/203.JPG,6
/Apple_apple_scab/87.JPG,6
/Apple_apple_scab/242.JPG,6
/Apple_apple_scab/291.JPG,6
/Apple_apple_scab/6.JPG,6
/Apple_apple_scab/123.JPG,6
/Apple_apple_scab/23.JPG,6
/Apple_apple_scab/42.JPG,6
/Squash_mildew/76.JPG,7
/Squash_mildew/2.JPG,7
/Squash_mildew/243.JPG,7
/Squash_mildew/345.JPG,7
/Squash_mildew/110.JPG,7
/Squash_mildew/142.JPG,7
/Squash_mildew/135.JPG,7
/Squash_mildew/239.JPG,7
/Squash_mildew/298.JPG,7
/Squash_mildew/141.JPG,7
/Squash_mildew/229.JPG,7
/Squash_mildew/166.JPG,7
/Squash_mildew/358.JPG,7
/Squash_mildew/334.JPG,7
/Squash_mildew/104.JPG,7
/Squash_mildew/148.JPG,7
/Squash_mildew/159.JPG,7
/Squash_mildew/296.JPG,7
/Squash_mildew/373.JPG,7
/Squash_mildew/0.JPG,7
/Squash_mildew/281.JPG,7
/Squash_mildew/220.JPG,7
/Squash_mildew/187.JPG,7
/Squash_mildew/236.JPG,7
/Squash_mildew/343.JPG,7
/Squash_mildew/280.JPG,7
/Squash_mildew/196.JPG,7
/Squash_mildew/111.JPG,7
/Squash_mildew/213.JPG,7
/Squash_mildew/32.JPG,7
/Squash_mildew/69.JPG,7
/Squash_mildew/55.JPG,7
/Squash_mildew/232.JPG,7
/Squash_mildew/184.JPG,7
/Squash_mildew/205.JPG,7
/Squash_mildew/215.JPG,7
/Squash_mildew/117.JPG,7
/Squash_mildew/235.JPG,7
/Squash_mildew/307.JPG,7
/Squash_mildew/258.JPG,7
/Squash_mildew/244.JPG,7
/Squash_mildew/253.JPG,7
/Squash_mildew/161.JPG,7
/Squash_mildew/155.JPG,7
/Squash_mildew/321.JPG,7
/Squash_mildew/201.JPG,7
/Squash_mildew/31.JPG,7
/Squash_mildew/350.JPG,7
/Squash_mildew/210.JPG,7
/Squash_mildew/114.JPG,7
/Squash_mildew/118.JPG,7
/Squash_mildew/302.JPG,7
/Squash_mildew/151.JPG,7
/Squash_mildew/167.JPG,7
/Squash_mildew/348.JPG,7
/Squash_mildew/381.JPG,7
/Squash_mildew/67.JPG,7
/Squash_mildew/105.JPG,7
/Squash_mildew/195.JPG,7
/Squash_mildew/275.JPG,7
/Squash_mildew/283.JPG,7
/Squash_mildew/109.JPG,7
/Squash_mildew/193.JPG,7
/Squash_mildew/363.JPG,7
/Squash_mildew/96.JPG,7
/Squash_mildew/208.JPG,7
/Squash_mildew/222.JPG,7
/Squash_mildew/375.JPG,7
/Squash_mildew/246.JPG,7
/Squash_mildew/172.JPG,7
/Squash_mildew/119.JPG,7
/Squash_mildew/217.JPG,7
/Squash_mildew/80.JPG,7
/Squash_mildew/131.JPG,7
/Squash_mildew/361.JPG,7
/Squash_mildew/179.JPG,7
/Squash_mildew/107.JPG,7
/Squash_mildew/85.JPG,7
/Squash_mildew/314.JPG,7
/Squash_mildew/288.JPG,7
/Strawberry_leaf_scorch/2.JPG,8
/Strawberry_leaf_scorch/243.JPG,8
/Strawberry_leaf_scorch/345.JPG,8
/Strawberry_leaf_scorch/110.JPG,8
/Strawberry_leaf_scorch/142.JPG,8
/Strawberry_leaf_scorch/135.JPG,8
/Strawberry_leaf_scorch/239.JPG,8
/Strawberry_leaf_scorch/298.JPG,8
/Strawberry_leaf_scorch/141.JPG,8
/Strawberry_leaf_scorch/229.JPG,8
/Strawberry_leaf_scorch/166.JPG,8
/Strawberry_leaf_scorch/358.JPG,8
/Strawberry_leaf_scorch/334.JPG,8
/Strawberry_leaf_scorch/104.JPG,8
/Strawberry_leaf_scorch/148.JPG,8
/Strawberry_leaf_scorch/159.JPG,8
/Strawberry_leaf_scorch/296.JPG,8
/Strawberry_leaf_scorch/373.JPG,8
/Strawberry_leaf_scorch/0.JPG,8
/Strawberry_leaf_scorch/281.JPG,8
/Strawberry_leaf_scorch/220.JPG,8
/Strawberry_leaf_scorch/187.JPG,8
/Strawberry_leaf_scorch/236.JPG,8
/Strawberry_leaf_scorch/343.JPG,8
/Strawberry_leaf_scorch/280.JPG,8
/Strawberry_leaf_scorch/196.JPG,8
/Strawberry_leaf_scorch/111.JPG,8
/Strawberry_leaf_scorch/213.JPG,8
/Strawberry_leaf_scorch/32.JPG,8
/Strawberry_leaf_scorch/69.JPG,8
/Strawberry_leaf_scorch/55.JPG,8
/Strawberry_leaf_scorch/232.JPG,8
/Strawberry_leaf_scorch/184.JPG,8
/Strawberry_leaf_scorch/205.JPG,8
/Strawberry_leaf_scorch/215.JPG,8
/Strawberry_leaf_scorch/117.JPG,8
/Strawberry_leaf_scorch/235.JPG,8
/Strawberry_leaf_scorch/307.JPG,8
/Strawberry_leaf_scorch/258.JPG,8
/Strawberry_leaf_scorch/244.JPG,8
/Strawberry_leaf_scorch/253.JPG,8
/Strawberry_leaf_scorch/161.JPG,8
/Strawberry_leaf_scorch/155.JPG,8
/Strawberry_leaf_scorch/321.JPG,8
/Strawberry_leaf_scorch/201.JPG,8
/Strawberry_leaf_scorch/31.JPG,8
/Strawberry_leaf_scorch/350.JPG,8
/Strawberry_leaf_scorch/210.JPG,8
/Strawberry_leaf_scorch/114.JPG,8
/Strawberry_leaf_scorch/118.JPG,8
/Strawberry_leaf_scorch/302.JPG,8
/Strawberry_leaf_scorch/151.JPG,8
/Strawberry_leaf_scorch/167.JPG,8
/Strawberry_leaf_scorch/348.JPG,8
/Strawberry_leaf_scorch/67.JPG,8
/Strawberry_leaf_scorch/105.JPG,8
/Strawberry_leaf_scorch/195.JPG,8
/Strawberry_leaf_scorch/275.JPG,8
/Strawberry_leaf_scorch/283.JPG,8
/Strawberry_leaf_scorch/109.JPG,8
/Strawberry_leaf_scorch/193.JPG,8
/Strawberry_leaf_scorch/363.JPG,8
/Strawberry_leaf_scorch/96.JPG,8
/Strawberry_leaf_scorch/208.JPG,8
/Strawberry_leaf_scorch/222.JPG,8
/Strawberry_leaf_scorch/375.JPG,8
/Strawberry_leaf_scorch/246.JPG,8
/Strawberry_leaf_scorch/172.JPG,8
/Strawberry_leaf_scorch/119.JPG,8
/Strawberry_leaf_scorch/217.JPG,8
/Strawberry_leaf_scorch/80.JPG,8
/Strawberry_leaf_scorch/131.JPG,8
/Strawberry_leaf_scorch/361.JPG,8
/Strawberry_leaf_scorch/179.JPG,8
/Strawberry_leaf_scorch/107.JPG,8
/Strawberry_leaf_scorch/85.JPG,8
/Strawberry_leaf_scorch/314.JPG,8
/Strawberry_leaf_scorch/288.JPG,8
/Strawberry_leaf_scorch/207.JPG,8
/Strawberry_leaf_scorch/218.JPG,8
